policy,env_seed,policy_seed,food,length,occupancy,steps,return,terminated,truncated,success,end_reason,reward_step_cost,reward_food,reward_collision,reward_full_board,model_id,training_seed,split
initial,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10013,143634847,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10014,1513127364,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10017,1990338977,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10019,468358011,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
random,10000,3617232526,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,random,,test
random,10001,171784502,1,4,0.04,18,-0.017999999999999905,True,False,False,wall_collision,-0.01800000000000001,1.0,-1.0,0.0,random,,test
random,10002,1685347008,0,3,0.03,11,-1.011,True,False,False,wall_collision,-0.011000000000000003,0.0,-1.0,0.0,random,,test
random,10003,916183789,0,3,0.03,20,-1.0199999999999998,True,False,False,wall_collision,-0.02000000000000001,0.0,-1.0,0.0,random,,test
random,10004,2846739583,0,3,0.03,15,-1.015,True,False,False,wall_collision,-0.015000000000000006,0.0,-1.0,0.0,random,,test
random,10005,1061579643,0,3,0.03,9,-1.009,True,False,False,wall_collision,-0.009000000000000001,0.0,-1.0,0.0,random,,test
random,10006,2251033308,0,3,0.03,18,-1.0179999999999998,True,False,False,wall_collision,-0.01800000000000001,0.0,-1.0,0.0,random,,test
random,10007,2998176409,0,3,0.03,20,-1.0199999999999998,True,False,False,wall_collision,-0.02000000000000001,0.0,-1.0,0.0,random,,test
random,10008,491913812,0,3,0.03,31,-1.031,True,False,False,wall_collision,-0.03100000000000002,0.0,-1.0,0.0,random,,test
random,10009,315606169,0,3,0.03,14,-1.0139999999999998,True,False,False,wall_collision,-0.014000000000000005,0.0,-1.0,0.0,random,,test
random,10010,1096712811,1,4,0.04,23,-0.02299999999999991,True,False,False,wall_collision,-0.023000000000000013,1.0,-1.0,0.0,random,,test
random,10011,1712698208,0,3,0.03,40,-1.0399999999999998,True,False,False,wall_collision,-0.04000000000000003,0.0,-1.0,0.0,random,,test
random,10012,3713109025,0,3,0.03,12,-1.0119999999999998,True,False,False,wall_collision,-0.012000000000000004,0.0,-1.0,0.0,random,,test
random,10013,143634847,1,4,0.04,21,-0.020999999999999908,True,False,False,wall_collision,-0.02100000000000001,1.0,-1.0,0.0,random,,test
random,10014,1513127364,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,random,,test
random,10015,1905773330,0,3,0.03,8,-1.0079999999999998,True,False,False,wall_collision,-0.008,0.0,-1.0,0.0,random,,test
random,10016,1836184000,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,random,,test
random,10017,1990338977,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,random,,test
random,10018,1940214351,0,3,0.03,58,-1.0579999999999998,True,False,False,wall_collision,-0.058000000000000045,0.0,-1.0,0.0,random,,test
random,10019,468358011,0,3,0.03,16,-1.0159999999999998,True,False,False,wall_collision,-0.016000000000000007,0.0,-1.0,0.0,random,,test
heuristic,10000,3617232526,24,27,0.27,179,22.820999999999955,True,False,False,wall_collision,-0.17900000000000013,24.0,-1.0,0.0,heuristic,,test
heuristic,10001,171784502,24,27,0.27,218,22.781999999999933,True,False,False,body_collision,-0.21800000000000017,24.0,-1.0,0.0,heuristic,,test
heuristic,10002,1685347008,28,31,0.31,257,26.742999999999878,True,False,False,body_collision,-0.2570000000000002,28.0,-1.0,0.0,heuristic,,test
heuristic,10003,916183789,21,24,0.24,143,19.85699999999997,True,False,False,body_collision,-0.1430000000000001,21.0,-1.0,0.0,heuristic,,test
heuristic,10004,2846739583,24,27,0.27,236,22.763999999999932,True,False,False,body_collision,-0.23600000000000018,24.0,-1.0,0.0,heuristic,,test
heuristic,10005,1061579643,24,27,0.27,215,22.784999999999886,True,False,False,body_collision,-0.21500000000000016,24.0,-1.0,0.0,heuristic,,test
heuristic,10006,2251033308,19,22,0.22,129,17.870999999999995,True,False,False,body_collision,-0.1290000000000001,19.0,-1.0,0.0,heuristic,,test
heuristic,10007,2998176409,12,15,0.15,95,10.905000000000001,True,False,False,body_collision,-0.09500000000000007,12.0,-1.0,0.0,heuristic,,test
heuristic,10008,491913812,18,21,0.21,136,16.864000000000004,True,False,False,body_collision,-0.1360000000000001,18.0,-1.0,0.0,heuristic,,test
heuristic,10009,315606169,23,26,0.26,240,21.75999999999993,True,False,False,body_collision,-0.24000000000000019,23.0,-1.0,0.0,heuristic,,test
heuristic,10010,1096712811,15,18,0.18,100,13.90000000000001,True,False,False,body_collision,-0.10000000000000007,15.0,-1.0,0.0,heuristic,,test
heuristic,10011,1712698208,14,17,0.17,103,12.897000000000023,True,False,False,body_collision,-0.10300000000000008,14.0,-1.0,0.0,heuristic,,test
heuristic,10012,3713109025,12,15,0.15,102,10.897999999999998,True,False,False,body_collision,-0.10200000000000008,12.0,-1.0,0.0,heuristic,,test
heuristic,10013,143634847,8,11,0.11,54,6.945999999999993,True,False,False,body_collision,-0.05400000000000004,8.0,-1.0,0.0,heuristic,,test
heuristic,10014,1513127364,10,13,0.13,61,8.939,True,False,False,body_collision,-0.06100000000000005,10.0,-1.0,0.0,heuristic,,test
heuristic,10015,1905773330,17,20,0.2,118,15.882000000000014,True,False,False,body_collision,-0.11800000000000009,17.0,-1.0,0.0,heuristic,,test
heuristic,10016,1836184000,22,25,0.25,195,20.80499999999991,True,False,False,body_collision,-0.19500000000000015,22.0,-1.0,0.0,heuristic,,test
heuristic,10017,1990338977,12,15,0.15,84,10.916000000000007,True,False,False,body_collision,-0.08400000000000006,12.0,-1.0,0.0,heuristic,,test
heuristic,10018,1940214351,32,35,0.35,320,30.67999999999982,True,False,False,body_collision,-0.32000000000000023,32.0,-1.0,0.0,heuristic,,test
heuristic,10019,468358011,23,26,0.26,203,21.79699999999994,True,False,False,body_collision,-0.20300000000000015,23.0,-1.0,0.0,heuristic,,test
